id,cltv
103759,114915.31122720754
103760,129325.29596951454
103761,131930.59668783128
103762,95229.47509154407
103763,153474.8715604058
103764,146862.79253709514
103765,50809.826515531946
103766,106925.77933326211
103767,46214.178693268535
103768,107522.41147997731
103769,94763.28299850959
103770,108760.81782608398
103771,154050.76416856193
103772,64652.57271338598
103773,132736.16912834308
103774,117750.1403752176
103775,101721.08601533667
103776,121608.23477683129
103777,48232.716083172105
103778,95384.66274153865
103779,61578.30966469119
103780,121855.28691949772
103781,123401.67632575319
103782,109875.69149791627
103783,51280.7857090772
103784,46597.82203936836
103785,103189.93060520764
103786,91044.8066362726
103787,154422.47814517946
103788,142402.6421272555
103789,123951.9836453954
103790,121068.07732240226
103791,49336.36912203241
103792,65726.406202167
103793,57598.4444617762
103794,49371.85936501228
103795,125909.02810992817
103796,122267.79339115556
103797,47914.17594035733
103798,99689.29871747884
103799,97580.7130079034
103800,61383.13894583233
103801,158275.84305491397
103802,117250.41581891122
103803,120442.44016795277
103804,120548.31443677712
103805,86273.11373121057
103806,130035.31579336237
103807,125881.26561290128
103808,104552.88793081853
103809,68161.55377495268
103810,112211.82524040806
103811,120856.59565618928
103812,88734.20091949245
103813,47926.03110453149
103814,107911.4573002368
103815,165453.77419046094
103816,124481.49336986344
103817,143412.4369252678
103818,59754.78752953255
103819,89272.91721756523
103820,45999.94732061772
103821,116650.3711177566
103822,142248.15516968849
103823,125596.17675608881
103824,88079.50501401165
103825,97051.48861152962
103826,49509.63605239945
103827,120715.08623755205
103828,119881.52855861567
103829,89086.92765359752
103830,52029.15754433217
103831,51068.66239896785
103832,109958.56938632634
103833,111712.16355672579
103834,111217.43412787563
103835,110083.63457337052
103836,152877.8552057829
103837,49278.907873128774
103838,96017.51060127123
103839,123993.7011801012
103840,154921.6464457346
103841,128548.459697971
103842,49367.5647678596
103843,118656.85343811825
103844,51896.231563842775
103845,52612.69787775754
103846,106547.17739839446
103847,136667.2577794331
103848,137296.99876945536
103849,108990.68693566362
103850,134818.2340115897
103851,49492.262692075696
103852,46352.40094921882
103853,52381.402798500276
103854,81801.92021067576
103855,132882.94915678859
103856,69547.42012240822
103857,46585.782472093444
103858,125499.24926528681
103859,148192.2927898504
103860,50510.23944194669
103861,112211.82524040806
103862,129950.85039814924
103863,49963.31563962101
103864,54784.69330909139
103865,155493.9919153545
103866,53036.15121300224
103867,98191.19581503997
103868,110333.11169894316
103869,46392.845366072834
103870,136493.89807367168
103871,125687.00400384302
103872,47794.98168586806
103873,51923.79121889461
103874,49260.00413840151
103875,64350.50641543273
103876,103378.39312880162
103877,132674.68142800298
103878,90968.63456501056
103879,97935.6103127949
103880,47412.53874440515
103881,131381.39201155942
103882,85843.65924592235
103883,120142.98867889837
103884,68655.95893558198
103885,122678.26349556512
103886,144003.67917317624
103887,50524.95133107838
103888,114368.37318808635
103889,103825.25038957849
103890,93830.87574008714
103891,108271.23713897321
103892,54905.2416720677
103893,163745.958126043
103894,106449.01925944242
103895,147913.53240282275
103896,112344.65575286836
103897,122816.40942362104
103898,131233.91944290997
103899,162784.2097392777
103900,48284.42037031801
103901,124096.77588384642
103902,133618.20667085747
103903,50909.35882672019
103904,114724.0434879632
103905,118107.81387343472
103906,120100.31770005387
103907,137310.02495973988
103908,123259.16023001095
103909,123969.50563504819
103910,54304.41025679055
103911,51475.80215292418
103912,113460.31951832326
103913,50800.11233805131
103914,121405.49840344826
103915,117537.92894868557
103916,54200.613445163544
103917,51280.7857090772
103918,108770.42042382124
103919,52903.92715422937
103920,148283.2623576751
103921,50044.8781679811
103922,86084.20077611708
103923,50293.86259613731
103924,109409.36082433818
103925,119898.31793985101
103926,47886.23469822678
103927,111811.7683606008
103928,101507.08041429102
103929,116157.16190470537
103930,107163.09342853066
103931,49691.09454269762
103932,53961.355284862446
103933,160118.37849036892
103934,58865.54778561682
103935,51090.4478590485
103936,114277.00374599658
103937,127637.63378445686
103938,157109.0930403594
103939,46693.83343855854
103940,94621.2020722937
103941,119600.75916210664
103942,134021.14400534972
103943,112918.9129005378
103944,48112.299444673816
103945,55221.59838483389
103946,65865.88749693433
103947,95229.47509154407
103948,50622.99656563787
103949,98487.61993749757
103950,113671.81575789023
103951,51041.35533758448
103952,122088.75927107912
103953,117770.45177340765
103954,64848.786444555
103955,107569.1428968226
103956,47914.17594035733
103957,119373.16670117139
103958,50639.377305562935
103959,95821.61490697679
103960,158408.98335960717
103961,113903.14818310823
103962,49460.24950465523
103963,155192.25266507667
103964,44645.13984413484
103965,155318.14835483083
103966,99000.05059421365
103967,127822.29924881959
103968,114095.14529059138
103969,47914.17594035733
103970,137060.92280465856
103971,105236.13790691354
103972,45513.19763747485
103973,148804.13508904792
103974,110601.14601282284
103975,137776.55286171334
103976,136911.50303190463
103977,46261.33691726859
103978,148829.01188573233
103979,111346.2983695043
103980,123292.97984975952
103981,114926.32628906252
103982,89370.80184270223
103983,99270.37339348636
103984,51896.231563842775
103985,168966.24981384617
103986,117518.20916271546
103987,138948.56431316628
103988,159985.2856424241
103989,102704.85461564959
103990,109418.41175514847
103991,58963.651950809275
103992,134727.8954590766
103993,122056.33885944546
103994,153198.54944129154
103995,117364.64159495516
103996,46821.90058313257
103997,125571.0818550323
103998,153705.48043257726
103999,127454.59376903588
104000,109220.22194852668
104001,138729.3961941126
104002,105879.31324844268
104003,131126.1139442109
104004,140072.47984410252
104005,52316.96363220635
104006,126646.92228451124
104007,51291.59191953573
104008,51282.33017687509
104009,138662.68113806736
104010,120615.14569059054
104011,90583.26809183764
104012,59304.65598577628
104013,160508.04568332003
104014,53235.81753342781
104015,142448.2655593384
104016,119154.24869996286
104017,111163.28266507231
104018,54331.9012654898
104019,138111.08833115367
104020,101992.54552831849
104021,88622.61604320079
104022,109099.67746765046
104023,58705.368431078416
104024,51061.325793560434
104025,124895.43410612301
104026,106583.09124432634
104027,50327.04798948701
104028,46611.3861764893
104029,85843.65924592235
104030,47415.34383852022
104031,108514.73844623799
104032,49760.72862667646
104033,58983.10275468431
104034,141154.13792833214
104035,51421.65186115062
104036,147740.9066778551
104037,98886.26466076366
104038,113856.59458997108
104039,88826.47836558212
104040,113802.39690853519
104041,107399.17304257605
104042,103160.21227621955
104043,136715.63574178296
104044,132411.5112692784
104045,109418.41175514847
104046,96017.51060127123
104047,47211.58412310125
104048,59672.122899631664
104049,100366.04929958143
104050,52255.852939637254
104051,118845.19008549012
104052,65760.14047786676
104053,63719.38245877199
104054,138737.57845254388
104055,47015.74001696007
104056,50056.50344908389
104057,135767.7175105114
104058,51074.917062186505
104059,93598.89856295618
104060,120442.44016795277
104061,172492.84136577923
104062,109667.16752767786
104063,159895.38369306718
104064,86090.2944189365
104065,61717.03659130289
104066,132351.56358327466
104067,47242.05963261236
104068,59032.57029533865
104069,111639.8530912108
104070,117230.96247767855
104071,117647.80935753918
104072,117283.39503248755
104073,48767.4528751487
104074,124478.15904737936
104075,104875.09810096773
104076,51123.4415761285
104077,114838.22440550338
104078,150453.12470332804
104079,45920.58444660733
104080,100075.62882915404
104081,138737.57845254388
104082,91414.60046707775
104083,121894.9375707856
104084,108836.87837807306
104085,96418.81930550584
104086,172397.21572690594
104087,128963.49349405942
104088,94044.06637218966
104089,140517.52970091588
104090,102621.13668644664
104091,132728.83976342893
104092,52811.91496117098
104093,48346.47577889655
104094,91201.14391678406
104095,111514.38771582885
104096,45920.58444660733
104097,46948.95395701005
104098,55395.097741660065
104099,137973.86468202205
104100,147913.53240282275
104101,50828.80919806364
104102,126147.48866296285
104103,148230.8793029391
104104,53415.02477557707
104105,124352.5963873989
104106,108083.3001244012
104107,128811.91643437167
104108,48440.81192170685
104109,128002.58114731907
104110,50420.1946816171
104111,47418.339447005215
104112,45513.19763747485
104113,51039.8303450595
104114,106743.65181066188
104115,114174.05000010364
104116,91619.31945458351
104117,103825.25038957849
104118,47927.7682171416
104119,52678.0514491196
104120,126343.62285543725
104121,101753.57067110961
104122,50950.87577363469
104123,112550.43978910084
104124,48767.4528751487
104125,100583.70202072676
104126,131459.39386280996
104127,99548.68950900676
104128,120309.13111881596
104129,49106.62035645032
104130,94393.06247508735
104131,102756.73950432944
104132,135199.80392063755
104133,119727.4711798441
104134,50929.395642704454
104135,52126.824164380916
104136,127693.0213822464
104137,112755.40288113648
104138,116610.34097943184
104139,62709.39676267003
104140,48030.55958929166
104141,156769.92527058648
104142,52953.03566152715
104143,108837.08086611136
104144,142687.94915182504
104145,154555.7008243467
104146,102170.39081027449
104147,96299.51623095837
104148,116398.84369725075
104149,150932.04025453172
104150,106583.09124432634
104151,112331.26283926636
104152,51711.54972108163
104153,47434.87400361326
104154,133554.3121317923
104155,122223.35615954835
104156,55148.798255238544
104157,67167.85901927685
104158,46480.2704260545
104159,48414.363572698916
104160,132683.09051069958
104161,106583.09124432634
104162,119265.25568159252
104163,51530.730007106176
104164,106067.10113405534
104165,123925.99182864156
104166,48856.618916620595
104167,113456.3810307708
104168,160759.28356037007
104169,47150.873797890505
104170,114926.32628906252
104171,122243.6207417608
104172,106268.24628328135
104173,105257.71176898427
104174,48267.941315462616
104175,130293.67078782039
104176,89694.19704112584
104177,131149.50247989604
104178,120442.44016795277
104179,51173.341051607786
104180,161789.08797707027
104181,125881.26561290128
104182,119705.09342102383
104183,156107.21596597013
104184,53814.0888035742
104185,116052.10047117008
104186,85846.25460638345
104187,101252.73158494873
104188,147948.3234260481
104189,117799.35148996866
104190,101252.73158494873
104191,105770.40211054607
104192,139371.0125461061
104193,157557.2401172435
104194,113538.0214573708
104195,102869.68977193502
104196,48019.93294429363
104197,90864.36436775795
104198,106617.63946071746
104199,140532.80683996406
104200,161282.0023812338
104201,54619.19881360824
104202,133580.392777505
104203,126470.53708011648
104204,53084.193994143745
104205,111920.29944924837
104206,160071.50820862342
104207,110946.50619784775
104208,47150.873797890505
104209,48267.941315462616
104210,120614.81938592102
104211,118631.92542078208
104212,136611.07671297595
104213,46214.178693268535
104214,88767.07558424518
104215,120853.22402765912
104216,124779.21589903603
104217,45621.37545995236
104218,99182.97189213612
104219,111245.33104979106
104220,49367.5647678596
104221,49254.03929580583
104222,112288.33878673929
104223,133413.0970634922
104224,129772.80768240534
104225,118095.05278190614
104226,124915.14401086184
104227,151643.9007002771
104228,133580.392777505
104229,148230.8793029391
104230,148345.81922506602
104231,101817.39656942822
104232,127193.69835714868
104233,126277.38712571075
104234,47862.78128858351
104235,117198.44101168745
104236,113369.13556271297
104237,146858.85600991128
104238,108530.23377212312
104239,96233.25465269052
104240,127244.6050772957
104241,47415.34383852022
104242,97227.88000200207
104243,52826.96198196153
104244,168966.24981384617
104245,49545.82996291921
104246,123417.21787634655
104247,51042.894434462476
104248,103890.23413627567
104249,46061.600799406784
104250,121234.58260826123
104251,120380.13294186165
104252,101603.71558530703
104253,58448.42409198734
104254,139032.51560024917
104255,122424.34353983021
104256,64434.67723511126
104257,174115.01300362835
104258,126407.11744857043
104259,126410.62383033837
104260,89150.18430641503
104261,101507.08041429102
104262,47670.98218705385
104263,47653.876910443294
104264,141549.96318242745
104265,115775.35224793431
104266,108586.01682421846
104267,49551.5246759064
104268,97980.71314627316
104269,131771.3724682104
104270,117047.41428508922
104271,52299.7081984863
104272,47591.99395397862
104273,48030.55958929166
104274,48822.22087529351
104275,117041.59626841825
104276,49802.620232078836
104277,50153.54961925976
104278,51109.23906127711
104279,52818.23895246074
104280,97865.76878325127
104281,131230.0441066091
104282,152778.54133055202
104283,49724.235146504165
104284,53929.10259733164
104285,137316.12207283964
104286,131348.184657147
104287,50605.18734927687
104288,112757.16083645538
104289,94915.13193797095
104290,117189.08200987837
104291,53194.9843922749
104292,118505.8868429053
104293,167589.37609828947
104294,121720.84847438641
104295,48490.83259835927
104296,128419.97800675669
104297,150531.89480980876
104298,130117.0137032654
104299,60807.54326390907
104300,124334.43553218165
104301,142745.29039495243
104302,121507.28774786375
104303,113222.2306819949
104304,52203.83953278487
104305,128622.76543970387
104306,48030.55958929166
104307,50716.042404731576
104308,106072.52185813022
104309,99571.56212251289
104310,52377.63979328341
104311,50059.92749404689
104312,112466.20622914117
104313,134821.38257745127
104314,123242.90697647072
104315,134862.3961418904
104316,120442.44016795277
104317,122103.30236685839
104318,121428.45205285832
104319,133849.274975542
104320,49110.24860181211
104321,94763.28299850959
104322,46117.28596624823
104323,110739.75875793307
104324,110092.80475603543
104325,104525.49010965123
104326,132906.4394191831
104327,148283.2623576751
104328,99421.38905194594
104329,110222.86432142032
104330,131353.40702954782
104331,49425.596772053555
104332,89203.7161847881
104333,120442.44016795277
104334,125897.12740524083
104335,85843.65924592235
104336,98531.99020914466
104337,124647.95516703652
104338,141054.31967226323
104339,104377.45331410058
104340,161046.90583480775
104341,50562.20456932842
104342,124732.36722893515
104343,54405.05491041739
104344,47777.93312024927
104345,119534.57198466915
104346,130978.8219341971
104347,116062.91745167096
104348,51044.86312005279
104349,52304.59587807838
104350,116073.0232091861
104351,150344.04368181538
104352,53721.2785518457
104353,137117.4673345925
104354,130495.89701721405
104355,148924.3494812058
104356,55070.6479771578
104357,131133.2534822416
104358,137231.05242172105
104359,53733.852129076775
104360,120938.63342772685
104361,123969.50563504819
104362,151581.22659183608
104363,134162.864535844
104364,126959.30855438726
104365,55114.927979323045
104366,127538.79869162958
104367,57060.04115853011
104368,131813.92691107088
104369,123969.50563504819
104370,89082.47450345072
104371,116140.96575968628
104372,91614.19732042456
104373,148812.85026124015
104374,122281.50433371404
104375,95243.9658146957
104376,111190.09831978013
104377,47566.25597603539
104378,52121.94917055837
104379,45955.139573138484
104380,120133.18982219612
104381,117518.20916271546
104382,52592.58798794174
104383,49367.5647678596
104384,149075.07533112922
104385,104857.11022291137
104386,114733.43939138082
104387,109823.96444716548
104388,142687.94915182504
104389,112288.33878673929
104390,160700.95351315956
104391,150406.81906254173
104392,128035.22367478661
104393,53845.50240554612
104394,106211.93784471648
104395,47266.68945563329
104396,53987.74043259058
104397,86342.51122031016
104398,120443.58344033649
104399,91230.81822374166
104400,112337.04900924812
104401,62199.492263246626
104402,86586.90336859747
104403,132709.97809032467
104404,123114.72904948631
104405,51299.13825633362
104406,117455.28555514727
104407,46324.262687317656
104408,108472.98077572629
104409,53552.92702887004
104410,95378.02151243835
104411,118877.2284687076
104412,58550.0275906468
104413,130557.12560561574
104414,96017.51060127123
104415,49367.5647678596
104416,46846.04555570707
104417,49071.679980759276
104418,142894.93808606974
104419,67782.40631853719
104420,46948.06756413194
104421,48030.55958929166
104422,136019.26968512675
104423,108333.84064859214
104424,51872.028145132805
104425,143717.62392436626
104426,48209.27059463856
104427,94663.26521970438
104428,100366.04929958143
104429,124222.45564906094
104430,143952.4129826866
104431,100044.10514732588
104432,49607.042362077416
104433,49583.54090651205
104434,88730.37700424416
104435,110963.02652666859
104436,52623.01193377342
104437,47777.93312024927
104438,65317.19036638387
104439,120038.01047396276
104440,47445.39008083267
104441,130273.14159910938
104442,158696.60563404486
104443,116718.63958379395
104444,48036.62845356438
104445,53411.97566318117
104446,129998.29661687765
104447,46355.240376948524
104448,157343.5447788621
104449,47724.7063629145
104450,54323.83783394176
104451,51094.79983141972
104452,130234.0244183624
104453,129295.34286060827
104454,50725.462504977884
104455,135893.80355463398
104456,49946.23597407469
104457,47914.17594035733
104458,137270.96366123183
104459,125185.76902194503
104460,117647.80935753918
104461,119356.1170697342
104462,108399.66722059868
104463,107441.9908045542
104464,98323.24315784898
104465,122390.22987824079
104466,132139.95734302734
104467,125499.24926528681
104468,45513.19763747485
104469,96281.45946912005
104470,47700.79396244457
104471,126015.30280022848
104472,126227.50236746228
104473,101798.9920226454
104474,96922.16156885859
104475,51426.375626091314
104476,125406.44605695126
104477,117750.1403752176
104478,111163.28266507231
104479,45545.035937562105
104480,120442.44016795277
104481,125456.67200614554
104482,157765.43501591994
104483,97641.16462841295
104484,132712.51822286626
104485,126461.025251524
104486,48651.065240659045
104487,145088.86129458656
104488,50321.41684454719
104489,51530.84126886844
104490,106848.14417034786
104491,104829.05878177015
104492,49312.96739127825
104493,143254.28694833058
104494,50668.595884182876
104495,99230.72673510181
104496,114189.00054402981
104497,148537.77040023
104498,132907.6236938156
104499,87540.52585358116
104500,121399.4410681039
104501,168984.53852521058
104502,145216.89487770578
104503,100716.71210331224
104504,128179.43337593859
104505,52825.01801263447
104506,59725.51823054691
104507,128674.39308537889
104508,85843.65924592235
104509,48610.2876479908
104510,127565.51036418643
104511,94763.28299850959
104512,48452.11896851228
104513,120100.31770005387
104514,121608.23477683129
104515,107504.65388111661
104516,130974.5715275762
104517,116610.34097943184
104518,122514.43828238537
104519,100043.24020601461
104520,66667.83165407162
104521,136189.28953781404
104522,93648.52332233494
104523,136749.09155904085
104524,100775.50207655353
104525,48530.28743844231
104526,166169.70139643614
104527,86084.20077611708
104528,139488.13860898302
104529,116891.48330668504
104530,104982.40934267631
104531,47926.03110453149
104532,123668.16888445939
104533,49492.262692075696
104534,99967.90990886095
104535,113396.345131419
104536,129442.59756332144
104537,118658.00855850121
104538,108596.99746692991
104539,147978.13016576323
104540,98677.44338551624
104541,88767.07558424518
104542,50929.395642704454
104543,50287.57290041547
104544,115120.45941849568
104545,161046.90583480775
104546,97163.11915867668
104547,145506.66553489215
104548,107951.40169442962
104549,125889.4579509651
104550,152667.50832167274
104551,111751.24895329593
104552,142950.44196347048
104553,130179.45282831819
104554,126407.11744857043
104555,135379.84488359143
104556,49694.60989006543
104557,47213.83801293029
104558,94947.43146761405
104559,120671.57266680906
104560,103960.60113188218
104561,111639.8530912108
104562,109939.31758087799
104563,45073.72545128283
104564,142293.23892477408
104565,106095.78244107141
104566,122883.9922263458
104567,125627.67342471205
104568,126681.06417344691
104569,131242.49833724674
104570,130783.62420221398
104571,151952.8012751907
104572,57290.89277012105
104573,49946.23597407469
104574,105016.59481890993
104575,126447.63161151992
104576,122110.88550947695
104577,123506.97633011169
104578,46061.600799406784
104579,48044.87613292474
104580,129048.25045488711
104581,99856.62934908448
104582,149824.35964902872
104583,50859.87612982409
104584,89168.48188578755
104585,121998.90528178944
104586,53611.818956064766
104587,140281.04351811975
104588,125874.29897789663
104589,56642.22673522469
104590,108613.6901320968
104591,46393.8191229653
104592,101756.63275349364
104593,48610.2876479908
104594,147034.14505931933
104595,142402.6421272555
104596,154938.7244943956
104597,56162.605375244064
104598,115029.1406833183
104599,48939.113440644614
104600,55834.78198779446
104601,101231.79029680892
104602,122211.52193137097
104603,50814.905618432786
104604,140994.31464988776
104605,129442.59756332144
104606,107877.25722361692
104607,102216.22069683817
104608,110337.46286650744
104609,128513.23869935065
104610,52973.438788191765
104611,49343.807183204815
104612,124369.94821089026
104613,129278.73545136214
104614,115313.63156334769
104615,50695.19086207437
104616,95701.55654389338
104617,107678.14864093484
104618,147468.5854976762
104619,158408.98335960717
104620,138853.61695576672
104621,53277.396167624254
104622,48362.43401975247
104623,96109.79940991724
104624,133546.9702509397
104625,128863.38690954846
104626,46615.10945621456
104627,101061.23364413832
104628,139685.70064593476
104629,141905.57787411404
104630,49293.76164380126
104631,52165.84120818463
104632,61127.091473383836
104633,57939.94279406746
104634,128528.86078445254
104635,130090.93663374477
104636,108755.30013554197
104637,138401.59200496302
104638,85968.44292793275
104639,134226.10604695426
104640,112733.602703243
104641,95333.9334383676
104642,52337.40056180285
104643,120442.44016795277
104644,135758.8962833947
104645,125803.9238130221
104646,143157.45228250898
104647,138495.11777871486
104648,101252.73158494873
104649,130736.90173987056
104650,109132.99393222724
104651,133382.47106652122
104652,107090.12704005602
104653,139369.7221912615
104654,141493.5557560736
104655,105691.80346782149
104656,108262.90117777999
104657,118101.69064939722
104658,125595.8503750769
104659,98636.54132173938
104660,108286.48152118972
104661,113456.3810307708
104662,104373.24852753224
104663,127016.68503360219
104664,138624.4356114929
104665,108472.98077572629
104666,59737.30755629776
104667,66977.2471858264
104668,127841.42134300075
104669,122941.88240517885
104670,132352.1224128281
104671,123617.54370978112
104672,61615.5481455566
104673,107045.74516125263
104674,100366.04929958143
104675,119534.57198466915
104676,94852.20712101765
104677,40722.45683508687
104678,112933.8681529834
104679,54297.5746848723
104680,122287.30756539911
104681,123292.97984975952
104682,120548.31443677712
104683,49293.76164380126
104684,108564.02302235442
104685,49604.419315330684
104686,119534.57198466915
104687,52150.59318318336
104688,130946.57271424418
104689,123242.90697647072
104690,114068.71380892275
104691,47322.45038562797
104692,52976.14770335348
104693,154555.7008243467
104694,129331.09851187776
104695,154397.6277263252
104696,114277.00374599658
104697,124647.95516703652
104698,100495.22172625006
104699,53090.80841663244
104700,52702.41442178808
104701,94763.28299850959
104702,113739.64165957391
104703,53055.550871532025
104704,52956.62776895247
104705,104450.68096753527
104706,47481.46035233284
104707,92682.34943389895
104708,122353.80944216078
104709,51324.94353187946
104710,106750.81914642434
104711,108684.69747977146
104712,52270.12077501785
104713,97628.93946752303
104714,85968.44292793275
104715,132351.46121792754
104716,129232.27590341399
104717,97932.5191485799
104718,92682.34943389895
104719,48604.544574096
104720,50048.36235756715
104721,85102.16785767913
104722,48346.12483328538
104723,107172.59881465242
104724,109102.95637949328
104725,168509.0955394648
104726,53437.882993244966
104727,108275.56342401126
104728,87312.67072931051
104729,97899.86853302878
104730,128863.38690954846
104731,50044.8781679811
104732,61655.23174280296
104733,52870.31692180686
104734,154196.1183701632
104735,121493.6121215668
104736,129127.59073351946
104737,130764.68315003501
104738,104065.5749111069
104739,135144.92129896642
104740,111190.09831978013
104741,46950.45368858825
104742,93029.70628138332
104743,168716.73498526672
104744,97935.6103127949
104745,119534.57198466915
104746,106739.59788734371
104747,50693.33549897374
104748,52106.58059478976
104749,51711.54972108163
104750,51031.26251188511
104751,129636.98496066351
104752,126739.00096770984
104753,126407.11744857043
104754,47082.42270672328
104755,52463.545502102636
104756,112041.38393147841
104757,100583.70202072676
104758,48221.78946182324
104759,108473.2858691922
104760,49391.595769371634
104761,100620.75312643663
104762,54997.008281575356
104763,138402.7745788514
104764,123015.85208937201
104765,47043.23540484152
104766,89370.80184270223
104767,51155.84050825266
104768,49578.88778242028
104769,56084.83610672012
104770,122451.96453177185
104771,132495.43431091504
104772,113928.36537391116
104773,110237.54417591351
104774,137785.85141806497
104775,51643.065712616866
104776,117023.55758313453
104777,127073.45049131986
104778,138157.25902953936
104779,46721.45547856143
104780,47212.9841749652
104781,107522.41147997731
104782,154269.1193162587
104783,113659.67065251379
104784,128585.89047724467
104785,116498.31482012312
104786,47620.547579876526
104787,121636.1479166467
104788,123232.75337672049
104789,111639.8530912108
104790,89168.48188578755
104791,131891.26654406294
104792,116610.34097943184
104793,47771.002049982024
104794,125499.24926528681
104795,128048.33430568887
104796,122730.51090382294
104797,48937.86379040197
104798,49711.35772502058
104799,103816.52484350381
104800,46793.41594914505
104801,48267.941315462616
104802,101507.08041429102
104803,46834.396548205536
104804,115939.44512850483
104805,155866.280002691
104806,123984.12707985418
104807,101983.31563429406
104808,48060.83262958468
104809,48828.486227455796
104810,126015.30280022848
104811,61863.33410252052
104812,47196.284041498875
104813,110946.50619784775
104814,112071.15084835593
104815,111179.04175074078
104816,132030.0100968452
104817,91614.19732042456
104818,102281.69436316346
104819,46355.240376948524
104820,112127.18526599882
104821,65335.276488612995
104822,56451.33450171411
104823,95229.47509154407
104824,90458.38769913098
104825,46948.06756413194
104826,159601.52167323828
104827,110384.15450646752
104828,102766.6010725065
104829,121477.40151065067
104830,119606.7458748791
104831,140486.84143955147
104832,112899.50393234685
104833,113374.07441242479
104834,123111.25618137792
104835,119906.88144089824
104836,138901.24791941704
104837,59120.08107788854
104838,133186.03155259855
104839,110330.33850232734
104840,51839.494945232254
104841,100446.58189597772
104842,133455.45574416916
104843,99561.16011321262
104844,109418.41175514847
104845,109276.37405793907
104846,78736.82797936122
104847,49660.35202405557
104848,47034.782417417395
104849,48219.84241603482
104850,148667.22874384973
104851,134434.5602851582
104852,46214.178693268535
104853,145890.7004088876
104854,46985.54315614183
104855,134654.41350629658
104856,102598.72864680215
104857,100835.59230365274
104858,119770.28297687162
104859,93002.24537556253
104860,110946.50619784775
104861,125499.64369265032
104862,45513.19763747485
104863,52042.09361302063
104864,48610.2876479908
104865,121608.23477683129
104866,42570.54377337501
104867,88826.47836558212
104868,157788.87401738914
104869,147740.9066778551
104870,131859.38630694128
104871,48459.22012769145
104872,92342.62867660608
104873,146633.76221917075
104874,171081.51020727542
104875,159313.0102365829
104876,96299.51623095837
104877,50321.41684454719
104878,137623.4399452012
104879,127565.51036418643
104880,147782.78945437385
104881,120181.01762666968
104882,43821.006019550936
104883,128741.49152455569
104884,130463.78998039154
104885,50466.67826668465
104886,88318.58664067442
104887,130687.5383227535
104888,148230.8793029391
104889,94577.70872964483
104890,85843.65924592235
104891,65444.33600377168
104892,120089.3243586122
104893,102279.73498988892
104894,95229.47509154407
104895,53164.81347938812
104896,52218.31893450885
104897,49923.7533670903
104898,54344.23381918429
104899,141576.56506372624
104900,55944.846407216224
104901,56072.543509724615
104902,55536.13640407923
104903,125647.60698677818
104904,51094.79983141972
104905,63797.874727284165
104906,47963.27406994199
104907,158044.70995177873
104908,96299.51623095837
104909,48348.90893336193
104910,119491.82772415236
104911,127569.74304482469
104912,125972.53285612578
104913,120181.01762666968
104914,124555.27079993508
104915,94850.82499519533
104916,53194.9843922749
104917,165845.38510530815
104918,56700.11234041201
104919,108859.79655650731
104920,46948.06756413194
104921,108262.90117777999
104922,145216.89487770578
104923,118129.17484519928
104924,126074.3372948068
104925,48740.010679069346
104926,98760.61053170936
104927,49775.21053703405
104928,169245.45250619837
104929,130809.95794886113
104930,126962.87847849862
104931,61888.62258882959
104932,102741.71549213545
104933,53021.098363207886
104934,102948.10072020811
104935,125107.43461694487
104936,111110.67211163709
104937,154848.33642077088
104938,46214.178693268535
104939,111168.4814891223
104940,124629.27407822688
104941,132585.9899062415
104942,123530.61412566018
104943,49774.78158345205
104944,51251.691938178556
104945,139685.70064593476
104946,112667.57271984471
104947,46948.06756413194
104948,176121.69743086924
104949,88734.20091949245
104950,47820.81719476148
104951,97468.07264809916
104952,51856.360241218834
104953,126931.08965059416
104954,115081.91818338726
104955,136250.079876747
104956,130535.16606708494
104957,50012.20314352785
104958,82523.67234444003
104959,106137.12934497114
104960,50568.063997348145
104961,136028.18640920921
104962,112061.59575163585
104963,143817.09808741062
104964,52587.99468768389
104965,154621.2182534552
104966,132159.27169319295
104967,56361.902951663156
104968,147740.9066778551
104969,120121.5708763321
104970,87637.59209654079
104971,133491.9787422316
104972,115778.08050544707
104973,45920.58444660733
104974,136675.16839951795
104975,136589.11717444516
104976,129929.98983800191
104977,99815.14084378445
104978,150531.89480980876
104979,93993.28266269367
104980,64773.98348866802
104981,125118.0847683637
104982,45673.89792546067
104983,95258.72032804784
104984,116804.54191684596
104985,56460.94867973574
104986,105763.3908332939
104987,123984.12707985418
104988,93550.70354107628
104989,132984.97526750332
104990,99016.66117423569
104991,53905.64401392895
104992,153872.2195636484
104993,127840.3918780073
104994,50290.26486544111
104995,52551.068221003254
104996,91648.85877727842
104997,134021.403973966
104998,129436.27943436248
104999,45970.984939965056
105000,52951.753120474226
105001,107678.14864093484
105002,48610.2876479908
105003,146425.4807869043
105004,90946.644981981
105005,139621.53243338712
105006,47470.0134098254
105007,86084.20077611708
105008,87661.86097457135
105009,86084.20077611708
105010,101753.57067110961
105011,107241.00860840993
105012,99367.08649541094
105013,84582.87864596995
105014,46324.262687317656
105015,104134.29053338135
105016,137270.96366123183
105017,48439.53305512836
105018,52366.357952612096
105019,47533.182332205
105020,49710.75564111494
105021,53579.06791895233
105022,56235.17977095964
105023,53314.557975950534
105024,155428.26801367896
105025,113369.13556271297
105026,114277.00374599658
105027,132189.35904190058
105028,152787.03937180413
105029,91414.60046707775
105030,125015.86006498063
105031,129651.40198844574
